Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)
551	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	InitialQuestion	2006-10-05 13:22:09.0	2006-10-05 13:24:43.0	2006-10-05 13:24:43.0	2006-10-05 13:24:43.0	51.333	51.333		1	0	0	1	Identify larger quantity -- multiplication	1
552	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	Label:1	2006-10-05 13:22:09.0	2006-10-05 13:24:43.0	2006-10-05 13:24:43.0	2006-10-05 13:24:43.0	51.333	51.333		1	0	0	1		
553	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	Label:2	2006-10-05 13:22:09.0	2006-10-05 13:24:43.0	2006-10-05 13:24:43.0	2006-10-05 13:24:43.0	51.333	51.333		1	0	0	1		
554	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	Bar2	2006-10-05 13:24:43.0	2006-10-05 13:25:14.0	2006-10-05 13:25:27.0	2006-10-05 13:25:27.0	44.0		44.0	0	1	0	1	Draw larger bar -- multiplication	1
555	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	Bar1	2006-10-05 13:25:27.0	2006-10-05 13:25:45.0	2006-10-05 13:26:12.0	2006-10-05 13:26:12.0	45.0		45.0	0	3	0	1	Draw smaller bar -- multiplication	1
556	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	SmallerBar	2006-10-05 13:26:12.0	2006-10-05 13:26:55.0	2006-10-05 13:27:02.0	2006-10-05 13:27:02.0	47.0		47.0	0	1	0	1	Enter smaller initial in diagram -- given	1
557	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	LargerBar	2006-10-05 13:26:55.0	2006-10-05 13:26:58.0	2006-10-05 13:27:10.0	2006-10-05 13:27:10.0	11.0		11.0	0	1	0	1	Enter larger inital in diagram -- calculated	1
558	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	1	Total	2006-10-05 13:27:10.0	2006-10-05 13:27:15.0		2006-10-05 13:27:15.0	5.0		5.0	0	1	0	0	Enter total in diagram - calculated - multiplication	1
559	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	2	Total	2006-10-05 13:28:52.0	2006-10-05 13:29:22.0	2006-10-05 13:29:22.0	2006-10-05 13:29:22.0	30.0	30.0		1	0	0	1	Enter total in diagram - calculated - multiplication	2
560	271ddas14t8g	Unit PICTURE-ALGEBRA-1, Section PICTURE-ALGEBRA-I-3	PICTALG3MU003	2	FirstAnswer	2006-10-05 13:29:22.0	2006-10-05 13:29:31.0	2006-10-05 13:29:31.0	2006-10-05 13:29:31.0	9.0	9.0		1	0	0	1	Enter quantity from diagram by reading	1
